"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","stimType","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","arrayDur","targFace","targCol","targOutcome","trialType","corr","numBlurs"
"html-keyboard-response","118","338386","0.0-7.0-4.16","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1994","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,1","noMatchFace","i","4500","trustrating_stim/white_mw070.bmp","red","Keep","REAL","1",""
"html-keyboard-response","119","338888","0.0-7.0-5.16","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","120","339391","0.0-7.0-1.17","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","121","340893","0.0-7.0-2.17","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw091.bmp","0","Match","e","1500","","","","","",""
"html-keyboard-response","122","344895","0.0-7.0-3.17","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","123","346348","0.0-7.0-4.17","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1451","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","1","trustrating_stim/white_mw091.bmp","0","Match","e","1500","trustrating_stim/white_mw091.bmp","red","Keep","REAL","1",""
"html-keyboard-response","124","346850","0.0-7.0-5.17","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","125","347353","0.0-7.0-1.18","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","126","348855","0.0-7.0-2.18","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw092.bmp","0","Match","e","1500","","","","","",""
"html-keyboard-response","127","352856","0.0-7.0-3.18","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","128","354007","0.0-7.0-4.18","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1150","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","1","trustrating_stim/white_mw092.bmp","0","Match","e","1500","trustrating_stim/white_mw092.bmp","red","Keep","REAL","1",""
"html-keyboard-response","129","354509","0.0-7.0-5.18","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","130","355011","0.0-7.0-1.19","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","131","358013","0.0-7.0-2.19","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp","0,1","Match","e","3000","","","","","",""
"html-keyboard-response","132","362015","0.0-7.0-3.19","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","133","363627","0.0-7.0-4.19","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1611","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp","0,1","Match","e","3000","trustrating_stim/white_mw091.bmp","green","Share","REAL","1",""
"html-keyboard-response","134","364129","0.0-7.0-5.19","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","135","364631","0.0-7.0-1.20","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","136","366133","0.0-7.0-2.20","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw070.bmp","0","Match","e","1500","","","","","",""
"html-keyboard-response","137","370136","0.0-7.0-3.20","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","138","371443","0.0-7.0-4.20","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1306","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","1","trustrating_stim/white_mw070.bmp","0","Match","e","1500","trustrating_stim/white_mw070.bmp","red","Keep","REAL","1",""
"html-keyboard-response","139","371947","0.0-7.0-5.20","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","140","372449","0.0-7.0-1.21","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","141","376952","0.0-7.0-2.21","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw092.bmp","1,0,1","Match","e","4500","","","","","",""
"html-keyboard-response","142","380954","0.0-7.0-3.21","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","143","382497","0.0-7.0-4.21","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1542","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","3","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw092.bmp","1,0,1","Match","e","4500","trustrating_stim/white_mw092.bmp","green","Share","REAL","1",""
"html-keyboard-response","144","382998","0.0-7.0-5.21","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","145","383500","0.0-7.0-1.22","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","146","386502","0.0-7.0-2.22","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw070.bmp","0,1","Match","e","3000","","","","","",""
"html-keyboard-response","147","390504","0.0-7.0-3.22","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","148","392141","0.0-7.0-4.22","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1635","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw070.bmp","0,1","Match","e","3000","trustrating_stim/white_mw070.bmp","green","Share","REAL","1",""
"html-keyboard-response","149","392643","0.0-7.0-5.22","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","150","393145","0.0-7.0-1.23","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","151","394646","0.0-7.0-2.23","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_00050_931230_fa_edt.bmp","0","noMatchOutcome","i","1500","","","","","",""
"html-keyboard-response","152","398648","0.0-7.0-3.23","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","153","400056","0.0-7.0-4.23","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1407","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","1","trustrating_stim/white_00050_931230_fa_edt.bmp","0","noMatchOutcome","i","1500","trustrating_stim/white_00050_931230_fa_edt.bmp","green","Share","REAL","1",""
"html-keyboard-response","154","400558","0.0-7.0-5.23","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","155","401060","0.0-7.0-1.24","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","156","404062","0.0-7.0-2.24","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw003.bmp","0,1","noMatchFace","i","3000","","","","","",""
"html-keyboard-response","157","408064","0.0-7.0-3.24","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","158","410293","0.0-7.0-4.24","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","2228","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw003.bmp","0,1","noMatchFace","i","3000","trustrating_stim/white_00050_931230_fa_edt.bmp","red","Keep","REAL","1",""
"html-keyboard-response","159","410795","0.0-7.0-5.24","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","160","411300","0.0-7.0-1.25","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","161","414302","0.0-7.0-2.25","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","0,1","noMatchFace","i","3000","","","","","",""
"html-keyboard-response","162","418304","0.0-7.0-3.25","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","163","419559","0.0-7.0-4.25","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1254","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","0,1","noMatchFace","i","3000","trustrating_stim/white_mw092.bmp","green","Share","REAL","1",""
"html-keyboard-response","164","420061","0.0-7.0-5.25","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","165","420563","0.0-7.0-1.26","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","166","425065","0.0-7.0-2.26","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","1,0,0","noMatchOutcome","i","4500","","","","","",""
"html-keyboard-response","167","429069","0.0-7.0-3.26","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","168","430714","0.0-7.0-4.26","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1644","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","1,0,0","noMatchOutcome","i","4500","trustrating_stim/white_mw012.bmp","green","Share","REAL","0",""
"html-keyboard-response","169","431215","0.0-7.0-5.26","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/error.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","170","431717","0.0-7.0-1.27","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","171","434720","0.0-7.0-2.27","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,1","Match","e","3000","","","","","",""
"html-keyboard-response","172","438722","0.0-7.0-3.27","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","173","439972","0.0-7.0-4.27","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","1248","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,1","Match","e","3000","trustrating_stim/white_mw070.bmp","red","Keep","REAL","1",""
"html-keyboard-response","174","440473","0.0-7.0-5.27","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","175","440975","0.0-7.0-1.28","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
