"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","102","364512","0.0-7.0-2.13","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,1","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","103","368518","0.0-7.0-3.13","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","104","369980","0.0-7.0-4.13","","1461","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","105","370486","0.0-7.0-5.13","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","106","370991","0.0-7.0-1.14","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","107","372995","0.0-7.0-2.14","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw040.bmp","0,1,0","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","108","377001","0.0-7.0-3.14","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","109","379182","0.0-7.0-4.14","","2180","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw040.bmp","0,1,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","110","379688","0.0-7.0-5.14","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","111","380194","0.0-7.0-1.15","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","112","382201","0.0-7.0-2.15","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw012.bmp","1,0,1","noMatchOutcome","i","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","113","386206","0.0-7.0-3.15","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","114","390558","0.0-7.0-4.15","","4351","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw012.bmp","1,0,1","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","115","391064","0.0-7.0-5.15","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","116","391568","0.0-7.0-1.16","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","117","393570","0.0-7.0-2.16","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw040.bmp","1,0,0","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","118","397575","0.0-7.0-3.16","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","119","398663","0.0-7.0-4.16","","1086","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw040.bmp","1,0,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","120","399168","0.0-7.0-5.16","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","121","399674","0.0-7.0-1.17","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","122","401677","0.0-7.0-2.17","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0","noMatchOutcome","i","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","123","405682","0.0-7.0-3.17","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","124","407867","0.0-7.0-4.17","","2182","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","125","408371","0.0-7.0-5.17","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","126","408875","0.0-7.0-1.18","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","127","412879","0.0-7.0-2.18","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw012.bmp","0,1,0,1","noMatchFace","i","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","128","416884","0.0-7.0-3.18","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","129","418762","0.0-7.0-4.18","","1877","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw012.bmp","0,1,0,1","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","130","419266","0.0-7.0-5.18","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","131","419768","0.0-7.0-1.19","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","132","421770","0.0-7.0-2.19","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,1","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","133","425777","0.0-7.0-3.19","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","134","427062","0.0-7.0-4.19","","1285","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","135","427568","0.0-7.0-5.19","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","136","428074","0.0-7.0-1.20","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","137","430077","0.0-7.0-2.20","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw003.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw040.bmp","1,0,0","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","138","434080","0.0-7.0-3.20","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","139","435621","0.0-7.0-4.20","","1540","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw003.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw040.bmp","1,0,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","140","436121","0.0-7.0-5.20","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","141","436623","0.0-7.0-1.21","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","142","438630","0.0-7.0-2.21","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw038.bmp","1,0,1","noMatchOutcome","i","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","143","442632","0.0-7.0-3.21","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","144","444076","0.0-7.0-4.21","","1443","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw038.bmp","1,0,1","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","145","444583","0.0-7.0-5.21","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","146","445086","0.0-7.0-1.22","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","147","447091","0.0-7.0-2.22","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp","1,0","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","148","451094","0.0-7.0-3.22","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","149","452175","0.0-7.0-4.22","","1080","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp","1,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","150","452680","0.0-7.0-5.22","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","151","453185","0.0-7.0-1.23","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
