"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","101","293056","0.0-7.0-2.13","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw038.bmp","0,1,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","102","297057","0.0-7.0-3.13","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","103","298192","0.0-7.0-4.13","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1133","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw038.bmp","0,1,1","noMatchOutcome","i","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","104","298694","0.0-7.0-5.13","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","105","299197","0.0-7.0-1.14","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","106","301200","0.0-7.0-2.14","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","107","305206","0.0-7.0-3.14","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","108","306279","0.0-7.0-4.14","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1070","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw012.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","109","306780","0.0-7.0-5.14","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","110","307281","0.0-7.0-1.15","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","111","311284","0.0-7.0-2.15","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,1,0,0","Match","e","4000","","","",""
"html-keyboard-response","112","315287","0.0-7.0-3.15","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","113","316472","0.0-7.0-4.15","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1182","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,1,0,0","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","114","316973","0.0-7.0-5.15","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","115","317475","0.0-7.0-1.16","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","116","319479","0.0-7.0-2.16","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw013.bmp","0,0,1","Match","e","2000","","","",""
"html-keyboard-response","117","323483","0.0-7.0-3.16","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","118","325436","0.0-7.0-4.16","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1952","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw013.bmp","0,0,1","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","119","325938","0.0-7.0-5.16","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","120","326439","0.0-7.0-1.17","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","121","330447","0.0-7.0-2.17","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw038.bmp","1,0,1,0","Match","e","4000","","","",""
"html-keyboard-response","122","334452","0.0-7.0-3.17","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","123","335543","0.0-7.0-4.17","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1088","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw038.bmp","1,0,1,0","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","0"
"html-keyboard-response","124","336045","0.0-7.0-5.17","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","125","336547","0.0-7.0-1.18","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","126","340554","0.0-7.0-2.18","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw013.bmp","0,1,1,0","noMatchFace","i","4000","","","",""
"html-keyboard-response","127","344559","0.0-7.0-3.18","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","128","345447","0.0-7.0-4.18","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","886","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw013.bmp","0,1,1,0","noMatchFace","i","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","129","345952","0.0-7.0-5.18","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","130","346457","0.0-7.0-1.19","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","131","350465","0.0-7.0-2.19","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw012.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw003.bmp","0,1,1,0","Match","e","4000","","","",""
"html-keyboard-response","132","354467","0.0-7.0-3.19","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","133","355757","0.0-7.0-4.19","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1288","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw012.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw003.bmp","0,1,1,0","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","134","356262","0.0-7.0-5.19","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","135","356764","0.0-7.0-1.20","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","136","358770","0.0-7.0-2.20","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw033.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","137","362776","0.0-7.0-3.20","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","138","363701","0.0-7.0-4.20","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","924","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw033.bmp","1,0","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","139","364203","0.0-7.0-5.20","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","140","364709","0.0-7.0-1.21","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","141","366712","0.0-7.0-2.21","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw070.bmp","1,0,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","142","370717","0.0-7.0-3.21","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","143","371833","0.0-7.0-4.21","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1114","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw070.bmp","1,0,0","noMatchFace","i","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","144","372337","0.0-7.0-5.21","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","145","372839","0.0-7.0-1.22","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","146","374845","0.0-7.0-2.22","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw013.bmp","1,0,1","Match","e","2000","","","",""
"html-keyboard-response","147","378847","0.0-7.0-3.22","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","148","380066","0.0-7.0-4.22","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","1218","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw013.bmp","1,0,1","Match","e","","trustrating_stim/white_mw003.bmp","green","Share","1"
"html-keyboard-response","149","380569","0.0-7.0-5.22","testing","bdp_wmem","Wed Dec 09 2020 22:20:10 GMT-0500 (Eastern Standard Time)","606276","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
