"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","numBlurs","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","222","602997","0.0-18.0-3.41","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","11","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","203","42"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","223","603383","0.0-18.0-1.42","","384","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","11","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","208","43"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","224","603636","0.0-18.0-2.42","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","11","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","204","43"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","225","604637","0.0-18.0-3.42","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","11","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","212","43"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","226","605004","0.0-18.0-1.43","","365","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","","11","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","217","44"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","227","605260","0.0-18.0-2.43","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","","11","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","214","44"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","228","606263","0.0-18.0-3.43","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","11","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","214","44"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","229","606632","0.0-18.0-1.44","","367","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","12","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","219","45"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","230","606888","0.0-18.0-2.44","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","12","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","215","45"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","231","607891","0.0-18.0-3.44","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","12","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","223","45"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","232","608227","0.0-18.0-1.45","","334","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","12","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","228","46"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","233","608483","0.0-18.0-2.45","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","12","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","224","46"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","234","609487","0.0-18.0-3.45","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","12","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","224","46"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","235","609724","0.0-18.0-1.46","","235","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","12","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","229","47"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","236","609975","0.0-18.0-2.46","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","12","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","225","47"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","237","610978","0.0-18.0-3.46","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","12","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","233","47"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","238","611343","0.0-18.0-1.47","","363","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","","12","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","238","48"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","239","611596","0.0-18.0-2.47","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","","12","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","235","48"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","240","612599","0.0-18.0-3.47","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","12","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","241","48"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","241","613043","0.0-18.0-1.48","","442","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","","13","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","246","49"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","242","613296","0.0-18.0-2.48","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","","13","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","243","49"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","243","614298","0.0-18.0-3.48","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","13","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","243","49"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","244","614527","0.0-18.0-1.49","","229","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","","13","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","248","50"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","245","614779","0.0-18.0-2.49","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","","13","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","245","50"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","246","615781","0.0-18.0-3.49","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","13","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","245","50"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","247","616195","0.0-18.0-1.50","","412","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","","13","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","250","51"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","248","616451","0.0-18.0-2.50","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","","13","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","247","51"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","249","617453","0.0-18.0-3.50","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","13","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","253","51"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","250","617862","0.0-18.0-1.51","","407","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","","13","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","258","52"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","251","618118","0.0-18.0-2.51","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","","13","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","255","52"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","252","619125","0.0-18.0-3.51","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","13","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","255","52"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","253","619476","0.0-18.0-1.52","","351","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","14","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","260","53"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","254","619728","0.0-18.0-2.52","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","14","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","256","53"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","255","620735","0.0-18.0-3.52","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","14","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","256","53"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","256","621096","0.0-18.0-1.53","","360","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","","14","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","261","54"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","257","621353","0.0-18.0-2.53","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","","14","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","259","54"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","258","622356","0.0-18.0-3.53","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","14","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","259","54"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","259","622726","0.0-18.0-1.54","","370","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","","14","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","264","55"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","260","622979","0.0-18.0-2.54","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","","14","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","261","55"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","261","623985","0.0-18.0-3.54","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","14","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","267","55"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","262","624281","0.0-18.0-1.55","","294","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","14","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","272","56"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","263","624534","0.0-18.0-2.55","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","14","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","268","56"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","264","625539","0.0-18.0-3.55","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","14","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","276","56"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","265","625866","0.0-18.0-1.56","","326","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","","15","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","281","57"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","266","626123","0.0-18.0-2.56","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","","15","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","278","57"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","267","627125","0.0-18.0-3.56","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","15","Jonathan","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","13","0.8","284","57"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","268","627438","0.0-18.0-1.57","","311","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","15","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","289","58"
