"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","236","439893","0.0-18.0-3.46","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","12","Brian","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","14","0.2","235","47"
"html-keyboard-response","237","441999","0.0-18.0-1.47","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2104","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","12","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","240","48"
"html-keyboard-response","238","442251","0.0-18.0-2.47","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","12","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","236","48"
"html-keyboard-response","239","443252","0.0-18.0-3.47","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","12","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","13","0.6","244","48"
"html-keyboard-response","240","446350","0.0-18.0-1.48","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","3096","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","13","Jordan","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","14","0.4","249","49"
"html-keyboard-response","241","446601","0.0-18.0-2.48","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","13","Jordan","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","14","0.4","247","49"
"html-keyboard-response","242","447604","0.0-18.0-3.48","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","13","Jordan","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","14","0.4","247","49"
"html-keyboard-response","243","448837","0.0-18.0-1.49","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1232","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","13","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","252","50"
"html-keyboard-response","244","449089","0.0-18.0-2.49","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","13","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","250","50"
"html-keyboard-response","245","450091","0.0-18.0-3.49","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","13","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","254","50"
"html-keyboard-response","246","451275","0.0-18.0-1.50","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1182","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","13","Brian","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","14","0.2","259","51"
"html-keyboard-response","247","451527","0.0-18.0-2.50","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","13","Brian","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","14","0.2","257","51"
"html-keyboard-response","248","452529","0.0-18.0-3.50","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","13","Brian","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","14","0.2","257","51"
"html-keyboard-response","249","454219","0.0-18.0-1.51","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1689","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","13","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","262","52"
"html-keyboard-response","250","454471","0.0-18.0-2.51","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","13","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","258","52"
"html-keyboard-response","251","455473","0.0-18.0-3.51","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","13","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","258","52"
"html-keyboard-response","252","456440","0.0-18.0-1.52","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","967","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","14","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","263","53"
"html-keyboard-response","253","456693","0.0-18.0-2.52","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","14","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","261","53"
"html-keyboard-response","254","457695","0.0-18.0-3.52","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","14","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","265","53"
"html-keyboard-response","255","460248","0.0-18.0-1.53","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2552","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","14","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","270","54"
"html-keyboard-response","256","460501","0.0-18.0-2.53","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","14","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","268","54"
"html-keyboard-response","257","461502","0.0-18.0-3.53","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","14","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","268","54"
"html-keyboard-response","258","464262","0.0-18.0-1.54","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2758","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","14","Tyler","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","15","0.8","273","55"
"html-keyboard-response","259","464513","0.0-18.0-2.54","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","14","Tyler","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","15","0.8","270","55"
"html-keyboard-response","260","465515","0.0-18.0-3.54","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","14","Tyler","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","15","0.8","270","55"
"html-keyboard-response","261","468300","0.0-18.0-1.55","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2783","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","14","Jordan","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","14","0.4","275","56"
"html-keyboard-response","262","468552","0.0-18.0-2.55","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","14","Jordan","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","14","0.4","273","56"
"html-keyboard-response","263","469553","0.0-18.0-3.55","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","14","Jordan","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","14","0.4","277","56"
"html-keyboard-response","264","470743","0.0-18.0-1.56","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1189","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","15","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","282","57"
"html-keyboard-response","265","470995","0.0-18.0-2.56","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","15","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","280","57"
"html-keyboard-response","266","471996","0.0-18.0-3.56","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","15","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","284","57"
"html-keyboard-response","267","473642","0.0-18.0-1.57","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1644","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","15","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","289","58"
"html-keyboard-response","268","473893","0.0-18.0-2.57","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","15","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","287","58"
"html-keyboard-response","269","474895","0.0-18.0-3.57","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","15","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","291","58"
"html-keyboard-response","270","475992","0.0-18.0-1.58","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1096","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","15","Jordan","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","14","0.4","296","59"
"html-keyboard-response","271","476244","0.0-18.0-2.58","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","15","Jordan","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","14","0.4","294","59"
"html-keyboard-response","272","477246","0.0-18.0-3.58","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","15","Jordan","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","14","0.4","298","59"
"html-keyboard-response","273","477787","0.0-18.0-1.59","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","539","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","15","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","303","60"
"html-keyboard-response","274","478039","0.0-18.0-2.59","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","15","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","300","60"
"html-keyboard-response","275","479041","0.0-18.0-3.59","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","15","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","300","60"
"html-keyboard-response","276","479542","0.0-18.0-1.60","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","500","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","16","Brian","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","14","0.2","305","61"
"html-keyboard-response","277","479794","0.0-18.0-2.60","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","16","Brian","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","14","0.2","303","61"
"html-keyboard-response","278","480796","0.0-18.0-3.60","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","16","Brian","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","14","0.2","303","61"
"html-keyboard-response","279","481956","0.0-18.0-1.61","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1159","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","16","Jordan","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","14","0.4","308","62"
"html-keyboard-response","280","482209","0.0-18.0-2.61","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","16","Jordan","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","14","0.4","307","62"
"html-keyboard-response","281","483211","0.0-18.0-3.61","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","16","Jordan","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","14","0.4","307","62"
"html-keyboard-response","282","483785","0.0-18.0-1.62","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","573","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","16","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","312","63"
"html-keyboard-response","283","484037","0.0-18.0-2.62","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","16","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","311","63"
