"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"animation","219","91345","0.0-5.0-2.107","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","118","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":56},{""stimulus"":""img/red_ll/2.jpg"",""time"":110},{""stimulus"":""img/red_ll/3.jpg"",""time"":157},{""stimulus"":""img/red_ll/4.jpg"",""time"":206},{""stimulus"":""img/red_ll/5.jpg"",""time"":254},{""stimulus"":""img/red_ll/6.jpg"",""time"":302},{""stimulus"":""img/red_ll/7.jpg"",""time"":360},{""stimulus"":""img/red_ll/8.jpg"",""time"":408},{""stimulus"":""img/red_ll/9.jpg"",""time"":456},{""stimulus"":""img/red_ll/10.jpg"",""time"":510},{""stimulus"":""img/red_ll/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","220","91525","0.0-5.0-1.108","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","180","","","","","","img/red_ll/choose11.jpg","2","117","red","0.6","0.2","0.6","w","",""
"animation","221","92138","0.0-5.0-2.108","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","117","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":60},{""stimulus"":""img/red_lw/2.jpg"",""time"":108},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":213},{""stimulus"":""img/red_lw/5.jpg"",""time"":262},{""stimulus"":""img/red_lw/6.jpg"",""time"":309},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":412},{""stimulus"":""img/red_lw/9.jpg"",""time"":462},{""stimulus"":""img/red_lw/10.jpg"",""time"":508},{""stimulus"":""img/red_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","222","92281","0.0-5.0-1.109","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","142","","","","","","img/red_lw/choose11.jpg","2","116","red","0.6","0.2","0.6","l","",""
"animation","223","92891","0.0-5.0-2.109","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","116","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":56},{""stimulus"":""img/red_ll/2.jpg"",""time"":106},{""stimulus"":""img/red_ll/3.jpg"",""time"":162},{""stimulus"":""img/red_ll/4.jpg"",""time"":210},{""stimulus"":""img/red_ll/5.jpg"",""time"":258},{""stimulus"":""img/red_ll/6.jpg"",""time"":302},{""stimulus"":""img/red_ll/7.jpg"",""time"":360},{""stimulus"":""img/red_ll/8.jpg"",""time"":410},{""stimulus"":""img/red_ll/9.jpg"",""time"":456},{""stimulus"":""img/red_ll/10.jpg"",""time"":506},{""stimulus"":""img/red_ll/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","224","93124","0.0-5.0-1.110","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","232","","","","","","img/red_ll/choose11.jpg","2","115","red","0.6","0.2","0.6","w","",""
"animation","225","93726","0.0-5.0-2.110","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","115","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":63},{""stimulus"":""img/red_lw/2.jpg"",""time"":108},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":204},{""stimulus"":""img/red_lw/5.jpg"",""time"":263},{""stimulus"":""img/red_lw/6.jpg"",""time"":310},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":463},{""stimulus"":""img/red_lw/10.jpg"",""time"":509},{""stimulus"":""img/red_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","226","93860","0.0-5.0-1.111","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","132","","","","","","img/red_lw/choose11.jpg","2","114","red","0.6","0.2","0.6","w","",""
"animation","227","94465","0.0-5.0-2.111","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","114","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":63},{""stimulus"":""img/red_lw/2.jpg"",""time"":111},{""stimulus"":""img/red_lw/3.jpg"",""time"":156},{""stimulus"":""img/red_lw/4.jpg"",""time"":206},{""stimulus"":""img/red_lw/5.jpg"",""time"":262},{""stimulus"":""img/red_lw/6.jpg"",""time"":301},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":406},{""stimulus"":""img/red_lw/9.jpg"",""time"":460},{""stimulus"":""img/red_lw/10.jpg"",""time"":510},{""stimulus"":""img/red_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","228","94637","0.0-5.0-1.112","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","171","","","","","","img/red_lw/choose11.jpg","2","113","red","0.6","0.2","0.6","w","",""
"animation","229","95249","0.0-5.0-2.112","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","113","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":61},{""stimulus"":""img/red_lw/2.jpg"",""time"":107},{""stimulus"":""img/red_lw/3.jpg"",""time"":157},{""stimulus"":""img/red_lw/4.jpg"",""time"":212},{""stimulus"":""img/red_lw/5.jpg"",""time"":260},{""stimulus"":""img/red_lw/6.jpg"",""time"":308},{""stimulus"":""img/red_lw/7.jpg"",""time"":355},{""stimulus"":""img/red_lw/8.jpg"",""time"":413},{""stimulus"":""img/red_lw/9.jpg"",""time"":461},{""stimulus"":""img/red_lw/10.jpg"",""time"":509},{""stimulus"":""img/red_lw/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","230","95283","0.0-5.0-1.113","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","34","","","","","","img/red_lw/choose11.jpg","2","112","red","0.6","0.2","0.6","w","",""
"animation","231","95891","0.0-5.0-2.113","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","112","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":55},{""stimulus"":""img/red_lw/2.jpg"",""time"":109},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":208},{""stimulus"":""img/red_lw/5.jpg"",""time"":254},{""stimulus"":""img/red_lw/6.jpg"",""time"":311},{""stimulus"":""img/red_lw/7.jpg"",""time"":359},{""stimulus"":""img/red_lw/8.jpg"",""time"":408},{""stimulus"":""img/red_lw/9.jpg"",""time"":456},{""stimulus"":""img/red_lw/10.jpg"",""time"":510},{""stimulus"":""img/red_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","232","95920","0.0-5.0-1.114","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","28","","","","","","img/red_lw/choose11.jpg","1","111","green","0.6","0.2","0.2","l","",""
"animation","233","96528","0.0-5.0-2.114","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","111","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":59},{""stimulus"":""img/green_lw/2.jpg"",""time"":107},{""stimulus"":""img/green_lw/3.jpg"",""time"":162},{""stimulus"":""img/green_lw/4.jpg"",""time"":208},{""stimulus"":""img/green_lw/5.jpg"",""time"":258},{""stimulus"":""img/green_lw/6.jpg"",""time"":304},{""stimulus"":""img/green_lw/7.jpg"",""time"":363},{""stimulus"":""img/green_lw/8.jpg"",""time"":411},{""stimulus"":""img/green_lw/9.jpg"",""time"":458},{""stimulus"":""img/green_lw/10.jpg"",""time"":507},{""stimulus"":""img/green_lw/11.jpg"",""time"":563}]","[]"
"image-keyboard-response","234","96611","0.0-5.0-1.115","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","81","","","","","","img/green_lw/choose11.jpg","1","110","green","0.6","0.2","0.2","w","",""
"animation","235","97216","0.0-5.0-2.115","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","110","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":55},{""stimulus"":""img/green_ww/2.jpg"",""time"":109},{""stimulus"":""img/green_ww/3.jpg"",""time"":159},{""stimulus"":""img/green_ww/4.jpg"",""time"":206},{""stimulus"":""img/green_ww/5.jpg"",""time"":255},{""stimulus"":""img/green_ww/6.jpg"",""time"":302},{""stimulus"":""img/green_ww/7.jpg"",""time"":359},{""stimulus"":""img/green_ww/8.jpg"",""time"":408},{""stimulus"":""img/green_ww/9.jpg"",""time"":455},{""stimulus"":""img/green_ww/10.jpg"",""time"":509},{""stimulus"":""img/green_ww/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","236","97346","0.0-5.0-1.116","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","128","","","","","","img/green_ww/choose11.jpg","1","109","green","0.6","0.2","0.2","l","",""
"animation","237","97953","0.0-5.0-2.116","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","109","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":56},{""stimulus"":""img/green_lw/2.jpg"",""time"":112},{""stimulus"":""img/green_lw/3.jpg"",""time"":159},{""stimulus"":""img/green_lw/4.jpg"",""time"":208},{""stimulus"":""img/green_lw/5.jpg"",""time"":255},{""stimulus"":""img/green_lw/6.jpg"",""time"":313},{""stimulus"":""img/green_lw/7.jpg"",""time"":361},{""stimulus"":""img/green_lw/8.jpg"",""time"":409},{""stimulus"":""img/green_lw/9.jpg"",""time"":457},{""stimulus"":""img/green_lw/10.jpg"",""time"":513},{""stimulus"":""img/green_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","238","98012","0.0-5.0-1.117","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","58","","","","","","img/green_lw/choose11.jpg","1","108","green","0.6","0.2","0.2","w","",""
"animation","239","98618","0.0-5.0-2.117","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","108","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":53},{""stimulus"":""img/green_ww/2.jpg"",""time"":110},{""stimulus"":""img/green_ww/3.jpg"",""time"":158},{""stimulus"":""img/green_ww/4.jpg"",""time"":206},{""stimulus"":""img/green_ww/5.jpg"",""time"":262},{""stimulus"":""img/green_ww/6.jpg"",""time"":308},{""stimulus"":""img/green_ww/7.jpg"",""time"":358},{""stimulus"":""img/green_ww/8.jpg"",""time"":404},{""stimulus"":""img/green_ww/9.jpg"",""time"":462},{""stimulus"":""img/green_ww/10.jpg"",""time"":511},{""stimulus"":""img/green_ww/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","240","98678","0.0-5.0-1.118","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","58","","","","","","img/green_ww/choose11.jpg","1","107","green","0.6","0.2","0.2","l","",""
"animation","241","99291","0.0-5.0-2.118","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","107","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":53},{""stimulus"":""img/green_lw/2.jpg"",""time"":109},{""stimulus"":""img/green_lw/3.jpg"",""time"":155},{""stimulus"":""img/green_lw/4.jpg"",""time"":213},{""stimulus"":""img/green_lw/5.jpg"",""time"":261},{""stimulus"":""img/green_lw/6.jpg"",""time"":309},{""stimulus"":""img/green_lw/7.jpg"",""time"":356},{""stimulus"":""img/green_lw/8.jpg"",""time"":413},{""stimulus"":""img/green_lw/9.jpg"",""time"":459},{""stimulus"":""img/green_lw/10.jpg"",""time"":509},{""stimulus"":""img/green_lw/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","242","99323","0.0-5.0-1.119","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","32","","","","","","img/green_lw/choose11.jpg","1","106","green","0.6","0.2","0.2","l","",""
"animation","243","99930","0.0-5.0-2.119","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","106","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":53},{""stimulus"":""img/green_lw/2.jpg"",""time"":111},{""stimulus"":""img/green_lw/3.jpg"",""time"":159},{""stimulus"":""img/green_lw/4.jpg"",""time"":208},{""stimulus"":""img/green_lw/5.jpg"",""time"":256},{""stimulus"":""img/green_lw/6.jpg"",""time"":310},{""stimulus"":""img/green_lw/7.jpg"",""time"":360},{""stimulus"":""img/green_lw/8.jpg"",""time"":407},{""stimulus"":""img/green_lw/9.jpg"",""time"":452},{""stimulus"":""img/green_lw/10.jpg"",""time"":512},{""stimulus"":""img/green_lw/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","244","99972","0.0-5.0-1.120","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","40","","","","","","img/green_lw/choose11.jpg","1","105","green","0.6","0.2","0.2","w","",""
"animation","245","100578","0.0-5.0-2.120","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","105","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":61},{""stimulus"":""img/green_ww/2.jpg"",""time"":111},{""stimulus"":""img/green_ww/3.jpg"",""time"":157},{""stimulus"":""img/green_ww/4.jpg"",""time"":206},{""stimulus"":""img/green_ww/5.jpg"",""time"":262},{""stimulus"":""img/green_ww/6.jpg"",""time"":311},{""stimulus"":""img/green_ww/7.jpg"",""time"":358},{""stimulus"":""img/green_ww/8.jpg"",""time"":406},{""stimulus"":""img/green_ww/9.jpg"",""time"":461},{""stimulus"":""img/green_ww/10.jpg"",""time"":511},{""stimulus"":""img/green_ww/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","246","100680","0.0-5.0-1.121","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","100","","","","","","img/green_ww/choose11.jpg","1","104","green","0.6","0.2","0.2","l","",""
"animation","247","101291","0.0-5.0-2.121","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","104","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":57},{""stimulus"":""img/green_lw/2.jpg"",""time"":101},{""stimulus"":""img/green_lw/3.jpg"",""time"":151},{""stimulus"":""img/green_lw/4.jpg"",""time"":210},{""stimulus"":""img/green_lw/5.jpg"",""time"":258},{""stimulus"":""img/green_lw/6.jpg"",""time"":306},{""stimulus"":""img/green_lw/7.jpg"",""time"":360},{""stimulus"":""img/green_lw/8.jpg"",""time"":410},{""stimulus"":""img/green_lw/9.jpg"",""time"":458},{""stimulus"":""img/green_lw/10.jpg"",""time"":506},{""stimulus"":""img/green_lw/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","248","101379","0.0-5.0-1.122","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","88","","","","","","img/green_lw/choose11.jpg","1","103","green","0.6","0.2","0.2","l","",""
"animation","249","101986","0.0-5.0-2.122","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","103","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":61},{""stimulus"":""img/green_lw/2.jpg"",""time"":111},{""stimulus"":""img/green_lw/3.jpg"",""time"":158},{""stimulus"":""img/green_lw/4.jpg"",""time"":207},{""stimulus"":""img/green_lw/5.jpg"",""time"":263},{""stimulus"":""img/green_lw/6.jpg"",""time"":311},{""stimulus"":""img/green_lw/7.jpg"",""time"":359},{""stimulus"":""img/green_lw/8.jpg"",""time"":407},{""stimulus"":""img/green_lw/9.jpg"",""time"":461},{""stimulus"":""img/green_lw/10.jpg"",""time"":511},{""stimulus"":""img/green_lw/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","250","102055","0.0-5.0-1.123","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","68","","","","","","img/green_lw/choose11.jpg","1","102","green","0.6","0.2","0.2","l","",""
"animation","251","102662","0.0-5.0-2.123","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","102","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":57},{""stimulus"":""img/green_lw/2.jpg"",""time"":107},{""stimulus"":""img/green_lw/3.jpg"",""time"":153},{""stimulus"":""img/green_lw/4.jpg"",""time"":211},{""stimulus"":""img/green_lw/5.jpg"",""time"":259},{""stimulus"":""img/green_lw/6.jpg"",""time"":307},{""stimulus"":""img/green_lw/7.jpg"",""time"":355},{""stimulus"":""img/green_lw/8.jpg"",""time"":411},{""stimulus"":""img/green_lw/9.jpg"",""time"":458},{""stimulus"":""img/green_lw/10.jpg"",""time"":507},{""stimulus"":""img/green_lw/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","252","103246","0.0-5.0-1.124","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","583","","","","","","img/green_lw/choose11.jpg","1","101","green","0.6","0.2","0.2","l","",""
"animation","253","103858","0.0-5.0-2.124","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","101","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":60},{""stimulus"":""img/green_lw/2.jpg"",""time"":108},{""stimulus"":""img/green_lw/3.jpg"",""time"":156},{""stimulus"":""img/green_lw/4.jpg"",""time"":211},{""stimulus"":""img/green_lw/5.jpg"",""time"":258},{""stimulus"":""img/green_lw/6.jpg"",""time"":307},{""stimulus"":""img/green_lw/7.jpg"",""time"":354},{""stimulus"":""img/green_lw/8.jpg"",""time"":413},{""stimulus"":""img/green_lw/9.jpg"",""time"":461},{""stimulus"":""img/green_lw/10.jpg"",""time"":508},{""stimulus"":""img/green_lw/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","254","103906","0.0-5.0-1.125","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","46","","","","","","img/green_lw/choose11.jpg","1","100","green","0.6","0.2","0.2","w","",""
"animation","255","104512","0.0-5.0-2.125","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","100","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":56},{""stimulus"":""img/green_ww/2.jpg"",""time"":111},{""stimulus"":""img/green_ww/3.jpg"",""time"":159},{""stimulus"":""img/green_ww/4.jpg"",""time"":206},{""stimulus"":""img/green_ww/5.jpg"",""time"":255},{""stimulus"":""img/green_ww/6.jpg"",""time"":311},{""stimulus"":""img/green_ww/7.jpg"",""time"":359},{""stimulus"":""img/green_ww/8.jpg"",""time"":407},{""stimulus"":""img/green_ww/9.jpg"",""time"":455},{""stimulus"":""img/green_ww/10.jpg"",""time"":509},{""stimulus"":""img/green_ww/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","256","104704","0.0-5.0-1.126","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","191","","","","","","img/green_ww/choose11.jpg","1","99","green","0.6","0.2","0.2","l","",""
"animation","257","105312","0.0-5.0-2.126","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","99","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":58},{""stimulus"":""img/green_lw/2.jpg"",""time"":106},{""stimulus"":""img/green_lw/3.jpg"",""time"":162},{""stimulus"":""img/green_lw/4.jpg"",""time"":209},{""stimulus"":""img/green_lw/5.jpg"",""time"":258},{""stimulus"":""img/green_lw/6.jpg"",""time"":305},{""stimulus"":""img/green_lw/7.jpg"",""time"":362},{""stimulus"":""img/green_lw/8.jpg"",""time"":411},{""stimulus"":""img/green_lw/9.jpg"",""time"":459},{""stimulus"":""img/green_lw/10.jpg"",""time"":506},{""stimulus"":""img/green_lw/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","258","105419","0.0-5.0-1.127","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","107","","","","","","img/green_lw/choose11.jpg","1","98","green","0.6","0.2","0.2","l","",""
"animation","259","106026","0.0-5.0-2.127","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","98","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":53},{""stimulus"":""img/green_lw/2.jpg"",""time"":111},{""stimulus"":""img/green_lw/3.jpg"",""time"":159},{""stimulus"":""img/green_lw/4.jpg"",""time"":207},{""stimulus"":""img/green_lw/5.jpg"",""time"":255},{""stimulus"":""img/green_lw/6.jpg"",""time"":309},{""stimulus"":""img/green_lw/7.jpg"",""time"":359},{""stimulus"":""img/green_lw/8.jpg"",""time"":403},{""stimulus"":""img/green_lw/9.jpg"",""time"":456},{""stimulus"":""img/green_lw/10.jpg"",""time"":512},{""stimulus"":""img/green_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","260","106107","0.0-5.0-1.128","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","80","","","","","","img/green_lw/choose11.jpg","1","97","green","0.6","0.2","0.2","l","",""
"animation","261","106714","0.0-5.0-2.128","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","97","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":63},{""stimulus"":""img/green_lw/2.jpg"",""time"":111},{""stimulus"":""img/green_lw/3.jpg"",""time"":158},{""stimulus"":""img/green_lw/4.jpg"",""time"":206},{""stimulus"":""img/green_lw/5.jpg"",""time"":262},{""stimulus"":""img/green_lw/6.jpg"",""time"":309},{""stimulus"":""img/green_lw/7.jpg"",""time"":358},{""stimulus"":""img/green_lw/8.jpg"",""time"":405},{""stimulus"":""img/green_lw/9.jpg"",""time"":462},{""stimulus"":""img/green_lw/10.jpg"",""time"":511},{""stimulus"":""img/green_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","262","106758","0.0-5.0-1.129","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","43","","","","","","img/green_lw/choose11.jpg","1","96","green","0.6","0.2","0.2","l","",""
"animation","263","107370","0.0-5.0-2.129","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","96","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":59},{""stimulus"":""img/green_lw/2.jpg"",""time"":108},{""stimulus"":""img/green_lw/3.jpg"",""time"":155},{""stimulus"":""img/green_lw/4.jpg"",""time"":213},{""stimulus"":""img/green_lw/5.jpg"",""time"":261},{""stimulus"":""img/green_lw/6.jpg"",""time"":308},{""stimulus"":""img/green_lw/7.jpg"",""time"":357},{""stimulus"":""img/green_lw/8.jpg"",""time"":412},{""stimulus"":""img/green_lw/9.jpg"",""time"":459},{""stimulus"":""img/green_lw/10.jpg"",""time"":508},{""stimulus"":""img/green_lw/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","264","107432","0.0-5.0-1.130","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","62","","","","","","img/green_lw/choose11.jpg","1","95","green","0.6","0.2","0.2","l","",""
"animation","265","108042","0.0-5.0-2.130","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","95","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":55},{""stimulus"":""img/green_lw/2.jpg"",""time"":105},{""stimulus"":""img/green_lw/3.jpg"",""time"":155},{""stimulus"":""img/green_lw/4.jpg"",""time"":210},{""stimulus"":""img/green_lw/5.jpg"",""time"":259},{""stimulus"":""img/green_lw/6.jpg"",""time"":307},{""stimulus"":""img/green_lw/7.jpg"",""time"":361},{""stimulus"":""img/green_lw/8.jpg"",""time"":409},{""stimulus"":""img/green_lw/9.jpg"",""time"":459},{""stimulus"":""img/green_lw/10.jpg"",""time"":505},{""stimulus"":""img/green_lw/11.jpg"",""time"":563}]","[]"
"image-keyboard-response","266","108047","0.0-5.0-1.131","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","3","","","","","","img/green_lw/choose11.jpg","1","94","green","0.6","0.2","0.2","w","",""
"animation","267","108657","0.0-5.0-2.131","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","94","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":60},{""stimulus"":""img/green_ww/2.jpg"",""time"":108},{""stimulus"":""img/green_ww/3.jpg"",""time"":155},{""stimulus"":""img/green_ww/4.jpg"",""time"":211},{""stimulus"":""img/green_ww/5.jpg"",""time"":258},{""stimulus"":""img/green_ww/6.jpg"",""time"":306},{""stimulus"":""img/green_ww/7.jpg"",""time"":354},{""stimulus"":""img/green_ww/8.jpg"",""time"":411},{""stimulus"":""img/green_ww/9.jpg"",""time"":459},{""stimulus"":""img/green_ww/10.jpg"",""time"":508},{""stimulus"":""img/green_ww/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","268","108797","0.0-5.0-1.132","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","138","","","","","","img/green_ww/choose11.jpg","1","93","green","0.6","0.2","0.2","l","",""
