"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"image-keyboard-response","232","112362","0.0-5.0-1.114","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","224","","","","choice","","img/green_ll/choose11.jpg","1","111","green","0.5","0.1","0.1","l","",""
"animation","233","112970","0.0-5.0-2.114","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","111","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":58},{""stimulus"":""img/green_ll/2.jpg"",""time"":105},{""stimulus"":""img/green_ll/3.jpg"",""time"":159},{""stimulus"":""img/green_ll/4.jpg"",""time"":205},{""stimulus"":""img/green_ll/5.jpg"",""time"":255},{""stimulus"":""img/green_ll/6.jpg"",""time"":313},{""stimulus"":""img/green_ll/7.jpg"",""time"":361},{""stimulus"":""img/green_ll/8.jpg"",""time"":409},{""stimulus"":""img/green_ll/9.jpg"",""time"":457},{""stimulus"":""img/green_ll/10.jpg"",""time"":505},{""stimulus"":""img/green_ll/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","234","113312","0.0-5.0-1.115","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","341","","","","choice","","img/green_ll/choose11.jpg","1","110","green","0.5","0.1","0.1","l","",""
"animation","235","113924","0.0-5.0-2.115","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","110","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":57},{""stimulus"":""img/green_ll/2.jpg"",""time"":105},{""stimulus"":""img/green_ll/3.jpg"",""time"":154},{""stimulus"":""img/green_ll/4.jpg"",""time"":202},{""stimulus"":""img/green_ll/5.jpg"",""time"":260},{""stimulus"":""img/green_ll/6.jpg"",""time"":308},{""stimulus"":""img/green_ll/7.jpg"",""time"":356},{""stimulus"":""img/green_ll/8.jpg"",""time"":410},{""stimulus"":""img/green_ll/9.jpg"",""time"":459},{""stimulus"":""img/green_ll/10.jpg"",""time"":506},{""stimulus"":""img/green_ll/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","236","114202","0.0-5.0-1.116","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","278","","","","choice","","img/green_ll/choose11.jpg","2","109","red","0.5","0.1","0.5","l","",""
"animation","237","114812","0.0-5.0-2.116","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","109","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":54},{""stimulus"":""img/red_ll/2.jpg"",""time"":106},{""stimulus"":""img/red_ll/3.jpg"",""time"":160},{""stimulus"":""img/red_ll/4.jpg"",""time"":206},{""stimulus"":""img/red_ll/5.jpg"",""time"":256},{""stimulus"":""img/red_ll/6.jpg"",""time"":306},{""stimulus"":""img/red_ll/7.jpg"",""time"":362},{""stimulus"":""img/red_ll/8.jpg"",""time"":410},{""stimulus"":""img/red_ll/9.jpg"",""time"":458},{""stimulus"":""img/red_ll/10.jpg"",""time"":506},{""stimulus"":""img/red_ll/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","238","115107","0.0-5.0-1.117","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","294","","","","choice","","img/red_ll/choose11.jpg","2","108","red","0.5","0.1","0.5","l","",""
"animation","239","115716","0.0-5.0-2.117","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","108","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":55},{""stimulus"":""img/red_ll/2.jpg"",""time"":113},{""stimulus"":""img/red_ll/3.jpg"",""time"":161},{""stimulus"":""img/red_ll/4.jpg"",""time"":209},{""stimulus"":""img/red_ll/5.jpg"",""time"":257},{""stimulus"":""img/red_ll/6.jpg"",""time"":311},{""stimulus"":""img/red_ll/7.jpg"",""time"":359},{""stimulus"":""img/red_ll/8.jpg"",""time"":409},{""stimulus"":""img/red_ll/9.jpg"",""time"":455},{""stimulus"":""img/red_ll/10.jpg"",""time"":513},{""stimulus"":""img/red_ll/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","240","115971","0.0-5.0-1.118","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","254","","","","choice","","img/red_ll/choose11.jpg","2","107","red","0.5","0.1","0.5","l","",""
"animation","241","116580","0.0-5.0-2.118","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","107","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":54},{""stimulus"":""img/red_ll/2.jpg"",""time"":113},{""stimulus"":""img/red_ll/3.jpg"",""time"":161},{""stimulus"":""img/red_ll/4.jpg"",""time"":208},{""stimulus"":""img/red_ll/5.jpg"",""time"":256},{""stimulus"":""img/red_ll/6.jpg"",""time"":300},{""stimulus"":""img/red_ll/7.jpg"",""time"":352},{""stimulus"":""img/red_ll/8.jpg"",""time"":407},{""stimulus"":""img/red_ll/9.jpg"",""time"":453},{""stimulus"":""img/red_ll/10.jpg"",""time"":512},{""stimulus"":""img/red_ll/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","242","116747","0.0-5.0-1.119","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","166","","","","choice","","img/red_ll/choose11.jpg","1","106","green","0.5","0.1","0.1","l","",""
"animation","243","117353","0.0-5.0-2.119","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","106","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":58},{""stimulus"":""img/green_ll/2.jpg"",""time"":111},{""stimulus"":""img/green_ll/3.jpg"",""time"":161},{""stimulus"":""img/green_ll/4.jpg"",""time"":202},{""stimulus"":""img/green_ll/5.jpg"",""time"":257},{""stimulus"":""img/green_ll/6.jpg"",""time"":313},{""stimulus"":""img/green_ll/7.jpg"",""time"":361},{""stimulus"":""img/green_ll/8.jpg"",""time"":409},{""stimulus"":""img/green_ll/9.jpg"",""time"":457},{""stimulus"":""img/green_ll/10.jpg"",""time"":511},{""stimulus"":""img/green_ll/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","244","117577","0.0-5.0-1.120","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","223","","","","choice","","img/green_ll/choose11.jpg","1","105","green","0.5","0.1","0.1","l","",""
"animation","245","118187","0.0-5.0-2.120","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","105","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":59},{""stimulus"":""img/green_ll/2.jpg"",""time"":106},{""stimulus"":""img/green_ll/3.jpg"",""time"":159},{""stimulus"":""img/green_ll/4.jpg"",""time"":209},{""stimulus"":""img/green_ll/5.jpg"",""time"":255},{""stimulus"":""img/green_ll/6.jpg"",""time"":302},{""stimulus"":""img/green_ll/7.jpg"",""time"":361},{""stimulus"":""img/green_ll/8.jpg"",""time"":410},{""stimulus"":""img/green_ll/9.jpg"",""time"":458},{""stimulus"":""img/green_ll/10.jpg"",""time"":506},{""stimulus"":""img/green_ll/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","246","118444","0.0-5.0-1.121","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","255","","","","choice","","img/green_ll/choose11.jpg","1","104","green","0.5","0.1","0.1","w","",""
"animation","247","119049","0.0-5.0-2.121","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","104","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":57},{""stimulus"":""img/green_wl/2.jpg"",""time"":110},{""stimulus"":""img/green_wl/3.jpg"",""time"":160},{""stimulus"":""img/green_wl/4.jpg"",""time"":206},{""stimulus"":""img/green_wl/5.jpg"",""time"":256},{""stimulus"":""img/green_wl/6.jpg"",""time"":302},{""stimulus"":""img/green_wl/7.jpg"",""time"":360},{""stimulus"":""img/green_wl/8.jpg"",""time"":408},{""stimulus"":""img/green_wl/9.jpg"",""time"":456},{""stimulus"":""img/green_wl/10.jpg"",""time"":509},{""stimulus"":""img/green_wl/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","248","119364","0.0-5.0-1.122","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","314","","","","choice","","img/green_wl/choose11.jpg","2","103","red","0.5","0.1","0.5","w","",""
"animation","249","119972","0.0-5.0-2.122","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","103","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":64},{""stimulus"":""img/red_ww/2.jpg"",""time"":111},{""stimulus"":""img/red_ww/3.jpg"",""time"":159},{""stimulus"":""img/red_ww/4.jpg"",""time"":207},{""stimulus"":""img/red_ww/5.jpg"",""time"":261},{""stimulus"":""img/red_ww/6.jpg"",""time"":303},{""stimulus"":""img/red_ww/7.jpg"",""time"":357},{""stimulus"":""img/red_ww/8.jpg"",""time"":405},{""stimulus"":""img/red_ww/9.jpg"",""time"":463},{""stimulus"":""img/red_ww/10.jpg"",""time"":511},{""stimulus"":""img/red_ww/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","250","120209","0.0-5.0-1.123","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","236","","","","choice","","img/red_ww/choose11.jpg","1","102","green","0.5","0.1","0.1","l","",""
"animation","251","120820","0.0-5.0-2.123","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","102","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":57},{""stimulus"":""img/green_lw/2.jpg"",""time"":107},{""stimulus"":""img/green_lw/3.jpg"",""time"":159},{""stimulus"":""img/green_lw/4.jpg"",""time"":210},{""stimulus"":""img/green_lw/5.jpg"",""time"":258},{""stimulus"":""img/green_lw/6.jpg"",""time"":307},{""stimulus"":""img/green_lw/7.jpg"",""time"":361},{""stimulus"":""img/green_lw/8.jpg"",""time"":408},{""stimulus"":""img/green_lw/9.jpg"",""time"":456},{""stimulus"":""img/green_lw/10.jpg"",""time"":507},{""stimulus"":""img/green_lw/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","252","121565","0.0-5.0-1.124","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","744","","","","choice","","img/green_lw/choose11.jpg","2","101","red","0.5","0.1","0.5","w","",""
"animation","253","122170","0.0-5.0-2.124","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","101","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":60},{""stimulus"":""img/red_lw/2.jpg"",""time"":109},{""stimulus"":""img/red_lw/3.jpg"",""time"":156},{""stimulus"":""img/red_lw/4.jpg"",""time"":204},{""stimulus"":""img/red_lw/5.jpg"",""time"":262},{""stimulus"":""img/red_lw/6.jpg"",""time"":311},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":406},{""stimulus"":""img/red_lw/9.jpg"",""time"":460},{""stimulus"":""img/red_lw/10.jpg"",""time"":509},{""stimulus"":""img/red_lw/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","254","122492","0.0-5.0-1.125","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","321","","","","choice","","img/red_lw/choose11.jpg","2","100","red","0.5","0.1","0.5","w","",""
"animation","255","123099","0.0-5.0-2.125","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","100","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":60},{""stimulus"":""img/red_lw/2.jpg"",""time"":111},{""stimulus"":""img/red_lw/3.jpg"",""time"":157},{""stimulus"":""img/red_lw/4.jpg"",""time"":207},{""stimulus"":""img/red_lw/5.jpg"",""time"":263},{""stimulus"":""img/red_lw/6.jpg"",""time"":307},{""stimulus"":""img/red_lw/7.jpg"",""time"":359},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":461},{""stimulus"":""img/red_lw/10.jpg"",""time"":511},{""stimulus"":""img/red_lw/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","256","123381","0.0-5.0-1.126","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","281","","","","choice","","img/red_lw/choose11.jpg","2","99","red","0.5","0.1","0.5","w","",""
"animation","257","123988","0.0-5.0-2.126","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","99","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":63},{""stimulus"":""img/red_lw/2.jpg"",""time"":111},{""stimulus"":""img/red_lw/3.jpg"",""time"":159},{""stimulus"":""img/red_lw/4.jpg"",""time"":207},{""stimulus"":""img/red_lw/5.jpg"",""time"":260},{""stimulus"":""img/red_lw/6.jpg"",""time"":310},{""stimulus"":""img/red_lw/7.jpg"",""time"":356},{""stimulus"":""img/red_lw/8.jpg"",""time"":406},{""stimulus"":""img/red_lw/9.jpg"",""time"":464},{""stimulus"":""img/red_lw/10.jpg"",""time"":511},{""stimulus"":""img/red_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","258","124317","0.0-5.0-1.127","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","328","","","","choice","","img/red_lw/choose11.jpg","2","98","red","0.5","0.1","0.5","w","",""
"animation","259","124921","0.0-5.0-2.127","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","98","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":61},{""stimulus"":""img/red_lw/2.jpg"",""time"":109},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":205},{""stimulus"":""img/red_lw/5.jpg"",""time"":263},{""stimulus"":""img/red_lw/6.jpg"",""time"":308},{""stimulus"":""img/red_lw/7.jpg"",""time"":359},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":462},{""stimulus"":""img/red_lw/10.jpg"",""time"":509},{""stimulus"":""img/red_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","260","125229","0.0-5.0-1.128","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","306","","","","choice","","img/red_lw/choose11.jpg","2","97","red","0.5","0.1","0.5","w","",""
"animation","261","125833","0.0-5.0-2.128","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","97","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":62},{""stimulus"":""img/red_lw/2.jpg"",""time"":107},{""stimulus"":""img/red_lw/3.jpg"",""time"":157},{""stimulus"":""img/red_lw/4.jpg"",""time"":203},{""stimulus"":""img/red_lw/5.jpg"",""time"":262},{""stimulus"":""img/red_lw/6.jpg"",""time"":310},{""stimulus"":""img/red_lw/7.jpg"",""time"":354},{""stimulus"":""img/red_lw/8.jpg"",""time"":402},{""stimulus"":""img/red_lw/9.jpg"",""time"":461},{""stimulus"":""img/red_lw/10.jpg"",""time"":507},{""stimulus"":""img/red_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","262","126108","0.0-5.0-1.129","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","273","","","","choice","","img/red_lw/choose11.jpg","2","96","red","0.5","0.1","0.5","l","",""
"animation","263","126716","0.0-5.0-2.129","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","96","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":57},{""stimulus"":""img/red_ll/2.jpg"",""time"":110},{""stimulus"":""img/red_ll/3.jpg"",""time"":158},{""stimulus"":""img/red_ll/4.jpg"",""time"":208},{""stimulus"":""img/red_ll/5.jpg"",""time"":254},{""stimulus"":""img/red_ll/6.jpg"",""time"":308},{""stimulus"":""img/red_ll/7.jpg"",""time"":360},{""stimulus"":""img/red_ll/8.jpg"",""time"":408},{""stimulus"":""img/red_ll/9.jpg"",""time"":456},{""stimulus"":""img/red_ll/10.jpg"",""time"":510},{""stimulus"":""img/red_ll/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","264","127031","0.0-5.0-1.130","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","314","","","","choice","","img/red_ll/choose11.jpg","2","95","red","0.5","0.1","0.5","l","",""
"animation","265","127641","0.0-5.0-2.130","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","95","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":62},{""stimulus"":""img/red_ll/2.jpg"",""time"":109},{""stimulus"":""img/red_ll/3.jpg"",""time"":157},{""stimulus"":""img/red_ll/4.jpg"",""time"":210},{""stimulus"":""img/red_ll/5.jpg"",""time"":260},{""stimulus"":""img/red_ll/6.jpg"",""time"":306},{""stimulus"":""img/red_ll/7.jpg"",""time"":356},{""stimulus"":""img/red_ll/8.jpg"",""time"":413},{""stimulus"":""img/red_ll/9.jpg"",""time"":461},{""stimulus"":""img/red_ll/10.jpg"",""time"":509},{""stimulus"":""img/red_ll/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","266","127937","0.0-5.0-1.131","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","296","","","","choice","","img/red_ll/choose11.jpg","2","94","red","0.5","0.1","0.5","l","",""
"animation","267","128548","0.0-5.0-2.131","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","94","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":57},{""stimulus"":""img/red_ll/2.jpg"",""time"":105},{""stimulus"":""img/red_ll/3.jpg"",""time"":163},{""stimulus"":""img/red_ll/4.jpg"",""time"":207},{""stimulus"":""img/red_ll/5.jpg"",""time"":259},{""stimulus"":""img/red_ll/6.jpg"",""time"":307},{""stimulus"":""img/red_ll/7.jpg"",""time"":355},{""stimulus"":""img/red_ll/8.jpg"",""time"":408},{""stimulus"":""img/red_ll/9.jpg"",""time"":459},{""stimulus"":""img/red_ll/10.jpg"",""time"":505},{""stimulus"":""img/red_ll/11.jpg"",""time"":563}]","[]"
"image-keyboard-response","268","128826","0.0-5.0-1.132","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","276","","","","choice","","img/red_ll/choose11.jpg","1","93","green","0.5","0.1","0.1","l","",""
"animation","269","129433","0.0-5.0-2.132","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","93","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":59},{""stimulus"":""img/green_ll/2.jpg"",""time"":106},{""stimulus"":""img/green_ll/3.jpg"",""time"":161},{""stimulus"":""img/green_ll/4.jpg"",""time"":208},{""stimulus"":""img/green_ll/5.jpg"",""time"":257},{""stimulus"":""img/green_ll/6.jpg"",""time"":304},{""stimulus"":""img/green_ll/7.jpg"",""time"":362},{""stimulus"":""img/green_ll/8.jpg"",""time"":410},{""stimulus"":""img/green_ll/9.jpg"",""time"":458},{""stimulus"":""img/green_ll/10.jpg"",""time"":506},{""stimulus"":""img/green_ll/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","270","129812","0.0-5.0-1.133","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","376","","","","choice","","img/green_ll/choose11.jpg","1","92","green","0.5","0.1","0.1","l","",""
"animation","271","130420","0.0-5.0-2.133","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","92","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":55},{""stimulus"":""img/green_ll/2.jpg"",""time"":112},{""stimulus"":""img/green_ll/3.jpg"",""time"":160},{""stimulus"":""img/green_ll/4.jpg"",""time"":208},{""stimulus"":""img/green_ll/5.jpg"",""time"":256},{""stimulus"":""img/green_ll/6.jpg"",""time"":310},{""stimulus"":""img/green_ll/7.jpg"",""time"":359},{""stimulus"":""img/green_ll/8.jpg"",""time"":406},{""stimulus"":""img/green_ll/9.jpg"",""time"":455},{""stimulus"":""img/green_ll/10.jpg"",""time"":509},{""stimulus"":""img/green_ll/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","272","130664","0.0-5.0-1.134","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","242","","","","choice","","img/green_ll/choose11.jpg","1","91","green","0.5","0.1","0.1","l","",""
"animation","273","131274","0.0-5.0-2.134","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","91","","","","","","[{""stimulus"":""img/green_ll/1.jpg"",""time"":60},{""stimulus"":""img/green_ll/2.jpg"",""time"":108},{""stimulus"":""img/green_ll/3.jpg"",""time"":156},{""stimulus"":""img/green_ll/4.jpg"",""time"":211},{""stimulus"":""img/green_ll/5.jpg"",""time"":258},{""stimulus"":""img/green_ll/6.jpg"",""time"":307},{""stimulus"":""img/green_ll/7.jpg"",""time"":354},{""stimulus"":""img/green_ll/8.jpg"",""time"":412},{""stimulus"":""img/green_ll/9.jpg"",""time"":460},{""stimulus"":""img/green_ll/10.jpg"",""time"":508},{""stimulus"":""img/green_ll/11.jpg"",""time"":553}]","[]"
"image-keyboard-response","274","131480","0.0-5.0-1.135","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","205","","","","choice","","img/green_ll/choose11.jpg","2","90","red","0.5","0.1","0.5","l","",""
"animation","275","132091","0.0-5.0-2.135","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","90","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":58},{""stimulus"":""img/red_ll/2.jpg"",""time"":108},{""stimulus"":""img/red_ll/3.jpg"",""time"":162},{""stimulus"":""img/red_ll/4.jpg"",""time"":211},{""stimulus"":""img/red_ll/5.jpg"",""time"":258},{""stimulus"":""img/red_ll/6.jpg"",""time"":307},{""stimulus"":""img/red_ll/7.jpg"",""time"":364},{""stimulus"":""img/red_ll/8.jpg"",""time"":412},{""stimulus"":""img/red_ll/9.jpg"",""time"":460},{""stimulus"":""img/red_ll/10.jpg"",""time"":508},{""stimulus"":""img/red_ll/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","276","132363","0.0-5.0-1.136","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","271","","","","choice","","img/red_ll/choose11.jpg","2","89","red","0.5","0.1","0.5","w","",""
"animation","277","132970","0.0-5.0-2.136","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","89","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":57},{""stimulus"":""img/red_lw/2.jpg"",""time"":112},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":207},{""stimulus"":""img/red_lw/5.jpg"",""time"":255},{""stimulus"":""img/red_lw/6.jpg"",""time"":303},{""stimulus"":""img/red_lw/7.jpg"",""time"":361},{""stimulus"":""img/red_lw/8.jpg"",""time"":409},{""stimulus"":""img/red_lw/9.jpg"",""time"":457},{""stimulus"":""img/red_lw/10.jpg"",""time"":512},{""stimulus"":""img/red_lw/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","278","133222","0.0-5.0-1.137","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","250","","","","choice","","img/red_lw/choose11.jpg","2","88","red","0.5","0.1","0.5","w","",""
"animation","279","133828","0.0-5.0-2.137","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","88","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":62},{""stimulus"":""img/red_lw/2.jpg"",""time"":111},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":206},{""stimulus"":""img/red_lw/5.jpg"",""time"":260},{""stimulus"":""img/red_lw/6.jpg"",""time"":308},{""stimulus"":""img/red_lw/7.jpg"",""time"":356},{""stimulus"":""img/red_lw/8.jpg"",""time"":403},{""stimulus"":""img/red_lw/9.jpg"",""time"":462},{""stimulus"":""img/red_lw/10.jpg"",""time"":510},{""stimulus"":""img/red_lw/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","280","134143","0.0-5.0-1.138","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","313","","","","choice","","img/red_lw/choose11.jpg","2","87","red","0.5","0.1","0.5","w","",""
"animation","281","134756","0.0-5.0-2.138","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","87","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":59},{""stimulus"":""img/red_lw/2.jpg"",""time"":107},{""stimulus"":""img/red_lw/3.jpg"",""time"":156},{""stimulus"":""img/red_lw/4.jpg"",""time"":213},{""stimulus"":""img/red_lw/5.jpg"",""time"":261},{""stimulus"":""img/red_lw/6.jpg"",""time"":306},{""stimulus"":""img/red_lw/7.jpg"",""time"":357},{""stimulus"":""img/red_lw/8.jpg"",""time"":411},{""stimulus"":""img/red_lw/9.jpg"",""time"":461},{""stimulus"":""img/red_lw/10.jpg"",""time"":507},{""stimulus"":""img/red_lw/11.jpg"",""time"":557}]","[]"
