"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","220","528705","0.0-18.0-2.41","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 213</td><td style='text-align:right'>Round #: 42</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","11","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","213","42"
"html-keyboard-response","221","530710","0.0-18.0-3.41","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 219</td><td style='text-align:right'>Round #: 42</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","11","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","219","42"
"html-keyboard-response","222","532596","0.0-18.0-1.42","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1884","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 224</td><td style='text-align:right'>Round #: 43</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","11","Nathan","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","224","43"
"html-keyboard-response","223","533599","0.0-18.0-2.42","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 220</td><td style='text-align:right'>Round #: 43</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","11","Nathan","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","220","43"
"html-keyboard-response","224","535605","0.0-18.0-3.42","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 220</td><td style='text-align:right'>Round #: 43</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","11","Nathan","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","220","43"
"html-keyboard-response","225","536678","0.0-18.0-1.43","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1071","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 225</td><td style='text-align:right'>Round #: 44</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","11","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","9","0.8","225","44"
"html-keyboard-response","226","537683","0.0-18.0-2.43","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 224</td><td style='text-align:right'>Round #: 44</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","11","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","9","0.8","224","44"
"html-keyboard-response","227","539686","0.0-18.0-3.43","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 224</td><td style='text-align:right'>Round #: 44</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","11","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","9","0.8","224","44"
"html-keyboard-response","228","540700","0.0-18.0-1.44","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1013","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 229</td><td style='text-align:right'>Round #: 45</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","12","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","14","0.4","229","45"
"html-keyboard-response","229","541702","0.0-18.0-2.44","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 227</td><td style='text-align:right'>Round #: 45</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","12","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","14","0.4","227","45"
"html-keyboard-response","230","543704","0.0-18.0-3.44","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 227</td><td style='text-align:right'>Round #: 45</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","14","0.4","227","45"
"html-keyboard-response","231","544369","0.0-18.0-1.45","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","664","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 232</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","12","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","232","46"
"html-keyboard-response","232","545375","0.0-18.0-2.45","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 229</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","12","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","229","46"
"html-keyboard-response","233","547377","0.0-18.0-3.45","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 235</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","235","46"
"html-keyboard-response","234","549093","0.0-18.0-1.46","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1713","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 240</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","12","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","9","0.8","240","47"
"html-keyboard-response","235","550094","0.0-18.0-2.46","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 239</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","12","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","9","0.8","239","47"
"html-keyboard-response","236","552097","0.0-18.0-3.46","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 241</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","9","0.8","241","47"
"html-keyboard-response","237","553739","0.0-18.0-1.47","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1640","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 246</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","12","Nathan","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","246","48"
"html-keyboard-response","238","554742","0.0-18.0-2.47","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 241</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","12","Nathan","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","241","48"
"html-keyboard-response","239","556747","0.0-18.0-3.47","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 241</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Nathan","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","241","48"
"html-keyboard-response","240","558068","0.0-18.0-1.48","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1320","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 246</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","13","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","246","49"
"html-keyboard-response","241","559070","0.0-18.0-2.48","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 243</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","13","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","243","49"
"html-keyboard-response","242","561077","0.0-18.0-3.48","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 249</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","David","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","11","0.2","249","49"
"html-keyboard-response","243","561913","0.0-18.0-1.49","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","834","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 254</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","13","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","9","0.8","254","50"
"html-keyboard-response","244","562917","0.0-18.0-2.49","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 253</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","13","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","9","0.8","253","50"
"html-keyboard-response","245","564921","0.0-18.0-3.49","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 253</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","9","0.8","253","50"
"html-keyboard-response","246","566448","0.0-18.0-1.50","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1526","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 258</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","13","Nathan","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","258","51"
"html-keyboard-response","247","567452","0.0-18.0-2.50","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 255</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","13","Nathan","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","255","51"
"html-keyboard-response","248","569454","0.0-18.0-3.50","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 255</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Nathan","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","255","51"
"html-keyboard-response","249","570721","0.0-18.0-1.51","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1264","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 260</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","13","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","14","0.4","260","52"
"html-keyboard-response","250","571723","0.0-18.0-2.51","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 257</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","13","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","14","0.4","257","52"
"html-keyboard-response","251","573727","0.0-18.0-3.51","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 257</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Brian","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","14","0.4","257","52"
"html-keyboard-response","252","575036","0.0-18.0-1.52","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1308","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 262</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","14","Nathan","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","262","53"
"html-keyboard-response","253","576038","0.0-18.0-2.52","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 259</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","14","Nathan","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","259","53"
"html-keyboard-response","254","578040","0.0-18.0-3.52","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 265</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Nathan","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","265","53"
"html-keyboard-response","255","579167","0.0-18.0-1.53","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","1125","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 270</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","14","Brian","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","14","0.4","270","54"
"html-keyboard-response","256","580171","0.0-18.0-2.53","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 267</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","14","Brian","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","14","0.4","267","54"
"html-keyboard-response","257","582174","0.0-18.0-3.53","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 273</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Brian","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","14","0.4","273","54"
"html-keyboard-response","258","582975","0.0-18.0-1.54","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","800","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 278</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","14","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","9","0.8","278","55"
"html-keyboard-response","259","583979","0.0-18.0-2.54","testing","bdp_trlrn","Wed Dec 09 2020 22:06:48 GMT-0500 (Eastern Standard Time)","792853","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 277</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","14","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","9","0.8","277","55"
