"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","219","497282","0.0-18.0-1.41","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1556","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 241</td><td style='text-align:right'>Round #: 42</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","11","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","241","42"
"html-keyboard-response","220","498284","0.0-18.0-2.41","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 239</td><td style='text-align:right'>Round #: 42</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","11","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","239","42"
"html-keyboard-response","221","500290","0.0-18.0-3.41","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 243</td><td style='text-align:right'>Round #: 42</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","11","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","243","42"
"html-keyboard-response","222","500821","0.0-18.0-1.42","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","530","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 248</td><td style='text-align:right'>Round #: 43</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","11","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","248","43"
"html-keyboard-response","223","501826","0.0-18.0-2.42","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 243</td><td style='text-align:right'>Round #: 43</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","11","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","243","43"
"html-keyboard-response","224","503831","0.0-18.0-3.42","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 253</td><td style='text-align:right'>Round #: 43</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","11","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","253","43"
"html-keyboard-response","225","505877","0.0-18.0-1.43","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2045","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 258</td><td style='text-align:right'>Round #: 44</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","11","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","258","44"
"html-keyboard-response","226","506881","0.0-18.0-2.43","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 257</td><td style='text-align:right'>Round #: 44</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","11","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","257","44"
"html-keyboard-response","227","508884","0.0-18.0-3.43","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 259</td><td style='text-align:right'>Round #: 44</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","11","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","259","44"
"html-keyboard-response","228","509610","0.0-18.0-1.44","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","724","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 264</td><td style='text-align:right'>Round #: 45</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","12","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","264","45"
"html-keyboard-response","229","510614","0.0-18.0-2.44","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 259</td><td style='text-align:right'>Round #: 45</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","12","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","259","45"
"html-keyboard-response","230","512621","0.0-18.0-3.44","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 259</td><td style='text-align:right'>Round #: 45</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","259","45"
"html-keyboard-response","231","514836","0.0-18.0-1.45","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2214","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 264</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","12","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","264","46"
"html-keyboard-response","232","515839","0.0-18.0-2.45","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 262</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","12","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","262","46"
"html-keyboard-response","233","517843","0.0-18.0-3.45","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 266</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Caleb","trustrating_stim/white_mw035.bmp","Shared","0.6,0.2","13","0.6","266","46"
"html-keyboard-response","234","519645","0.0-18.0-1.46","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1800","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 271</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","12","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","271","47"
"html-keyboard-response","235","520646","0.0-18.0-2.46","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 269</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","12","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","269","47"
"html-keyboard-response","236","522651","0.0-18.0-3.46","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 273</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Benjamin","trustrating_stim/white_mw046.bmp","Shared","0.2,0.6","10","0.2","273","47"
"html-keyboard-response","237","524019","0.0-18.0-1.47","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1367","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 278</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","12","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","278","48"
"html-keyboard-response","238","525021","0.0-18.0-2.47","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 277</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","12","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","277","48"
"html-keyboard-response","239","527024","0.0-18.0-3.47","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 279</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","279","48"
"html-keyboard-response","240","527773","0.0-18.0-1.48","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","747","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 284</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","13","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","284","49"
"html-keyboard-response","241","528777","0.0-18.0-2.48","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 283</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","13","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","283","49"
"html-keyboard-response","242","530780","0.0-18.0-3.48","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 283</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","283","49"
"html-keyboard-response","243","533165","0.0-18.0-1.49","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2383","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 288</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","13","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","288","50"
"html-keyboard-response","244","534168","0.0-18.0-2.49","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 286</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","13","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","286","50"
"html-keyboard-response","245","536170","0.0-18.0-3.49","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 290</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","290","50"
"html-keyboard-response","246","540123","0.0-18.0-1.50","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","3951","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 295</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","13","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","295","51"
"html-keyboard-response","247","541126","0.0-18.0-2.50","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 292</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","13","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","292","51"
"html-keyboard-response","248","543131","0.0-18.0-3.50","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 298</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","298","51"
"html-keyboard-response","249","544267","0.0-18.0-1.51","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1134","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 303</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","13","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","303","52"
"html-keyboard-response","250","545270","0.0-18.0-2.51","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 301</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","13","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","301","52"
"html-keyboard-response","251","547277","0.0-18.0-3.51","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 301</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","301","52"
"html-keyboard-response","252","548628","0.0-18.0-1.52","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1347","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 306</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","14","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","306","53"
"html-keyboard-response","253","549630","0.0-18.0-2.52","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 303</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","14","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","303","53"
"html-keyboard-response","254","551633","0.0-18.0-3.52","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 303</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","303","53"
"html-keyboard-response","255","552735","0.0-18.0-1.53","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1100","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 308</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","14","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","308","54"
"html-keyboard-response","256","553738","0.0-18.0-2.53","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 307</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","14","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","307","54"
"html-keyboard-response","257","555740","0.0-18.0-3.53","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 309</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","309","54"
"html-keyboard-response","258","556583","0.0-18.0-1.54","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","841","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 314</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","14","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","314","55"
