"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","210","333880","0.0-18.0-1.38","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1036","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 208</td><td style='text-align:right'>Round #: 39</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","10","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","208","39"
"html-keyboard-response","211","334884","0.0-18.0-2.38","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 206</td><td style='text-align:right'>Round #: 39</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","10","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","206","39"
"html-keyboard-response","212","336887","0.0-18.0-3.38","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 206</td><td style='text-align:right'>Round #: 39</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","10","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","206","39"
"html-keyboard-response","213","337849","0.0-18.0-1.39","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","961","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 211</td><td style='text-align:right'>Round #: 40</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","10","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","211","40"
"html-keyboard-response","214","338855","0.0-18.0-2.39","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 209</td><td style='text-align:right'>Round #: 40</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","10","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","209","40"
"html-keyboard-response","215","340859","0.0-18.0-3.39","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 209</td><td style='text-align:right'>Round #: 40</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","10","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","209","40"
"html-keyboard-response","216","341635","0.0-18.0-1.40","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","774","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 214</td><td style='text-align:right'>Round #: 41</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","11","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","214","41"
"html-keyboard-response","217","342639","0.0-18.0-2.40","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 211</td><td style='text-align:right'>Round #: 41</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","11","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","211","41"
"html-keyboard-response","218","344641","0.0-18.0-3.40","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 217</td><td style='text-align:right'>Round #: 41</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","11","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","217","41"
"html-keyboard-response","219","345833","0.0-18.0-1.41","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1191","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 222</td><td style='text-align:right'>Round #: 42</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","11","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","222","42"
"html-keyboard-response","220","346839","0.0-18.0-2.41","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 220</td><td style='text-align:right'>Round #: 42</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","11","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","220","42"
"html-keyboard-response","221","348841","0.0-18.0-3.41","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 220</td><td style='text-align:right'>Round #: 42</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","11","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","220","42"
"html-keyboard-response","222","350201","0.0-18.0-1.42","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1359","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 225</td><td style='text-align:right'>Round #: 43</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","11","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","225","43"
"html-keyboard-response","223","351205","0.0-18.0-2.42","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 224</td><td style='text-align:right'>Round #: 43</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","11","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","224","43"
"html-keyboard-response","224","353210","0.0-18.0-3.42","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 224</td><td style='text-align:right'>Round #: 43</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","11","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","224","43"
"html-keyboard-response","225","354216","0.0-18.0-1.43","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1003","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 229</td><td style='text-align:right'>Round #: 44</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","11","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","229","44"
"html-keyboard-response","226","355221","0.0-18.0-2.43","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 227</td><td style='text-align:right'>Round #: 44</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","11","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","227","44"
"html-keyboard-response","227","357224","0.0-18.0-3.43","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 231</td><td style='text-align:right'>Round #: 44</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","11","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","231","44"
"html-keyboard-response","228","358062","0.0-18.0-1.44","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","837","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 236</td><td style='text-align:right'>Round #: 45</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","12","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","236","45"
"html-keyboard-response","229","359065","0.0-18.0-2.44","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 235</td><td style='text-align:right'>Round #: 45</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","12","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","235","45"
"html-keyboard-response","230","361067","0.0-18.0-3.44","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 235</td><td style='text-align:right'>Round #: 45</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","235","45"
"html-keyboard-response","231","361991","0.0-18.0-1.45","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","923","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 240</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","12","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","240","46"
"html-keyboard-response","232","362993","0.0-18.0-2.45","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 238</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","12","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","238","46"
"html-keyboard-response","233","364999","0.0-18.0-3.45","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 242</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.6,0.2","12","0.6","242","46"
"html-keyboard-response","234","365817","0.0-18.0-1.46","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","816","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 247</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","12","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","247","47"
"html-keyboard-response","235","366824","0.0-18.0-2.46","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 244</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","12","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","244","47"
"html-keyboard-response","236","368828","0.0-18.0-3.46","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 250</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","250","47"
"html-keyboard-response","237","369877","0.0-18.0-1.47","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1048","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 255</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","12","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","255","48"
"html-keyboard-response","238","370883","0.0-18.0-2.47","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 253</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","12","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","253","48"
"html-keyboard-response","239","372885","0.0-18.0-3.47","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 257</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","257","48"
"html-keyboard-response","240","373851","0.0-18.0-1.48","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","964","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 262</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","13","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","262","49"
"html-keyboard-response","241","374857","0.0-18.0-2.48","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 260</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","13","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","260","49"
"html-keyboard-response","242","376859","0.0-18.0-3.48","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 260</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","260","49"
"html-keyboard-response","243","377774","0.0-18.0-1.49","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","914","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 265</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","13","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","265","50"
"html-keyboard-response","244","378781","0.0-18.0-2.49","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 263</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","13","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","263","50"
"html-keyboard-response","245","380788","0.0-18.0-3.49","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 263</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Chris","trustrating_stim/white_mw084.bmp","Kept","0.4,0.8","15","0.4","263","50"
"html-keyboard-response","246","381855","0.0-18.0-1.50","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1067","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 268</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","13","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","268","51"
"html-keyboard-response","247","382860","0.0-18.0-2.50","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 264</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","13","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","264","51"
"html-keyboard-response","248","384862","0.0-18.0-3.50","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 264</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Caleb","trustrating_stim/white_mw046.bmp","Kept","0.8,0.4","10","0.8","264","51"
"html-keyboard-response","249","385730","0.0-18.0-1.51","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","867","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 269</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","13","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","269","52"
