"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","223","771226","0.0-18.0-1.42","","1706","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 211</td><td style='text-align:right'>Round #: 43</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","11","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","211","43"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","224","772228","0.0-18.0-2.42","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 209</td><td style='text-align:right'>Round #: 43</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","11","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","209","43"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","225","774231","0.0-18.0-3.42","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 213</td><td style='text-align:right'>Round #: 43</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","11","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","213","43"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","226","777083","0.0-18.0-1.43","","2850","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 218</td><td style='text-align:right'>Round #: 44</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","11","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","218","44"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","227","778086","0.0-18.0-2.43","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 217</td><td style='text-align:right'>Round #: 44</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","11","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","217","44"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","228","780091","0.0-18.0-3.43","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 217</td><td style='text-align:right'>Round #: 44</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","11","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","217","44"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","229","781652","0.0-18.0-1.44","","1560","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 222</td><td style='text-align:right'>Round #: 45</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","12","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","222","45"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","230","782657","0.0-18.0-2.44","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 220</td><td style='text-align:right'>Round #: 45</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","12","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","220","45"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","231","784658","0.0-18.0-3.44","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 220</td><td style='text-align:right'>Round #: 45</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Daniel","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","9","0.2","220","45"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","232","786412","0.0-18.0-1.45","","1752","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 225</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","12","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","225","46"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","233","787418","0.0-18.0-2.45","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 223</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","12","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","223","46"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","234","789423","0.0-18.0-3.45","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 227</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","227","46"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","235","794746","0.0-18.0-1.46","","5322","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 232</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","12","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","232","47"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","236","795751","0.0-18.0-2.46","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 230</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","12","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","230","47"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","237","797754","0.0-18.0-3.46","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 234</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","234","47"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","238","803800","0.0-18.0-1.47","","6045","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 239</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","12","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","239","48"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","239","804801","0.0-18.0-2.47","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 238</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","12","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","238","48"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","240","806807","0.0-18.0-3.47","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 238</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","238","48"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","241","808562","0.0-18.0-1.48","","1754","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 243</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","13","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","243","49"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","242","809567","0.0-18.0-2.48","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 240</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","13","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","240","49"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","243","811570","0.0-18.0-3.48","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 246</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","246","49"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","244","812863","0.0-18.0-1.49","","1290","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 251</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","13","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","251","50"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","245","813867","0.0-18.0-2.49","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 250</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","13","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","250","50"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","246","815872","0.0-18.0-3.49","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 250</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","250","50"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","247","817376","0.0-18.0-1.50","","1501","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 255</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","13","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","255","51"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","248","818379","0.0-18.0-2.50","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 253</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","13","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","253","51"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","249","820381","0.0-18.0-3.50","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 257</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Daniel</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Daniel","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","9","0.2","257","51"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","250","821673","0.0-18.0-1.51","","1291","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 262</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","13","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","262","52"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","251","822679","0.0-18.0-2.51","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 260</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","13","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","260","52"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","252","824680","0.0-18.0-3.51","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 264</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","264","52"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","253","825528","0.0-18.0-1.52","","846","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 269</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","14","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","269","53"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","254","826529","0.0-18.0-2.52","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 268</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","14","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","268","53"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","255","828532","0.0-18.0-3.52","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 268</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Tyler","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","8","0.6","268","53"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","256","830350","0.0-18.0-1.53","","1816","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 273</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","14","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","273","54"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","257","831353","0.0-18.0-2.53","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 270</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","14","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","270","54"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","258","833357","0.0-18.0-3.53","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 276</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Chris","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","10","0.4","276","54"
"","","","decision","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","259","834739","0.0-18.0-1.54","","1381","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 281</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","14","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","281","55"
"","","","decisionFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","260","835742","0.0-18.0-2.54","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 277</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","14","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","277","55"
"","","","feedback","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","261","837747","0.0-18.0-3.54","","null","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 285</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Nathan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Nathan","trustrating_stim/white_mw089.bmp","Shared","0.8,0.4","15","0.8","285","55"
