"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","231","1000749","0.0-18.0-1.45","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","2223","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 247</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","12","Matthew","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","8","0.4","247","46"
"html-keyboard-response","232","1001758","0.0-18.0-2.45","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 243</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","12","Matthew","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","8","0.4","243","46"
"html-keyboard-response","233","1003766","0.0-18.0-3.45","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 243</td><td style='text-align:right'>Round #: 46</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Matthew","trustrating_stim/white_mw071.bmp","Kept","0.4,0.8","8","0.4","243","46"
"html-keyboard-response","234","1003925","0.0-18.0-1.46","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","157","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 248</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","12","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","8","0.2","248","47"
"html-keyboard-response","235","1004938","0.0-18.0-2.46","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 243</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","12","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","8","0.2","243","47"
"html-keyboard-response","236","1006954","0.0-18.0-3.46","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 253</td><td style='text-align:right'>Round #: 47</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","8","0.2","253","47"
"html-keyboard-response","237","1006957","0.0-18.0-1.47","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","0","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 258</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","12","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","258","48"
"html-keyboard-response","238","1007962","0.0-18.0-2.47","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 256</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","12","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","256","48"
"html-keyboard-response","239","1009967","0.0-18.0-3.47","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 260</td><td style='text-align:right'>Round #: 48</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","12","David","trustrating_stim/white_mw084.bmp","Shared","0.6,0.2","10","0.6","260","48"
"html-keyboard-response","240","1010500","0.0-18.0-1.48","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","529","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 265</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","13","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","265","49"
"html-keyboard-response","241","1011504","0.0-18.0-2.48","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 261</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","13","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","261","49"
"html-keyboard-response","242","1013508","0.0-18.0-3.48","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 261</td><td style='text-align:right'>Round #: 49</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","261","49"
"html-keyboard-response","243","1013526","0.0-18.0-1.49","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","15","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 266</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","13","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","266","50"
"html-keyboard-response","244","1014533","0.0-18.0-2.49","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 264</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","13","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","264","50"
"html-keyboard-response","245","1016537","0.0-18.0-3.49","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 264</td><td style='text-align:right'>Round #: 50</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","264","50"
"html-keyboard-response","246","1016633","0.0-18.0-1.50","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","92","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 269</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","13","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","269","51"
"html-keyboard-response","247","1017642","0.0-18.0-2.50","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 266</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","13","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","266","51"
"html-keyboard-response","248","1019651","0.0-18.0-3.50","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 266</td><td style='text-align:right'>Round #: 51</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","266","51"
"html-keyboard-response","249","1020011","0.0-18.0-1.51","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","356","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 271</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","13","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","271","52"
"html-keyboard-response","250","1021020","0.0-18.0-2.51","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 267</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","13","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","267","52"
"html-keyboard-response","251","1023029","0.0-18.0-3.51","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 275</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","275","52"
"html-keyboard-response","252","1023599","0.0-18.0-1.52","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","567","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 280</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","14","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","280","53"
"html-keyboard-response","253","1024606","0.0-18.0-2.52","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 279</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","14","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","279","53"
"html-keyboard-response","254","1026616","0.0-18.0-3.52","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 279</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","279","53"
"html-keyboard-response","255","1029833","0.0-18.0-1.53","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","3215","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 284</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","14","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","284","54"
"html-keyboard-response","256","1030839","0.0-18.0-2.53","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 280</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","14","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","280","54"
"html-keyboard-response","257","1032853","0.0-18.0-3.53","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 280</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","280","54"
"html-keyboard-response","258","1033270","0.0-18.0-1.54","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","414","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 285</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","14","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","285","55"
"html-keyboard-response","259","1034278","0.0-18.0-2.54","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 280</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","14","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","280","55"
"html-keyboard-response","260","1036287","0.0-18.0-3.54","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 290</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","290","55"
"html-keyboard-response","261","1036350","0.0-18.0-1.55","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","61","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 295</td><td style='text-align:right'>Round #: 56</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","14","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","295","56"
"html-keyboard-response","262","1037362","0.0-18.0-2.55","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 290</td><td style='text-align:right'>Round #: 56</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","14","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","290","56"
"html-keyboard-response","263","1039370","0.0-18.0-3.55","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 300</td><td style='text-align:right'>Round #: 56</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","300","56"
"html-keyboard-response","264","1040123","0.0-18.0-1.56","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","751","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 305</td><td style='text-align:right'>Round #: 57</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","15","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","305","57"
"html-keyboard-response","265","1041127","0.0-18.0-2.56","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 303</td><td style='text-align:right'>Round #: 57</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","15","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","303","57"
"html-keyboard-response","266","1043142","0.0-18.0-3.56","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 303</td><td style='text-align:right'>Round #: 57</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.2,0.6","8","0.2","303","57"
"html-keyboard-response","267","1043651","0.0-18.0-1.57","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","504","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 308</td><td style='text-align:right'>Round #: 58</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","15","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","308","58"
"html-keyboard-response","268","1044662","0.0-18.0-2.57","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 304</td><td style='text-align:right'>Round #: 58</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","15","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","304","58"
"html-keyboard-response","269","1046669","0.0-18.0-3.57","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 312</td><td style='text-align:right'>Round #: 58</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","312","58"
"html-keyboard-response","270","1047032","0.0-18.0-1.58","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","360","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 317</td><td style='text-align:right'>Round #: 59</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","15","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","317","59"
